date,data,cols
2017-05-13 00:00:00,0.901,channel_1
2017-05-14 00:00:00,0.919,channel_1
2017-05-15 00:00:00,0.882,channel_1
2017-05-16 00:00:00,0.808,channel_1
2017-05-17 00:00:00,1.105,channel_1
2017-05-18 00:00:00,0.942,channel_1
2017-05-19 00:00:00,1.169,channel_1
2017-05-20 00:00:00,1.035,channel_1
2017-05-21 00:00:00,1.04,channel_1
2017-05-22 00:00:00,1.179,channel_1
2017-05-23 00:00:00,1.217,channel_1
2017-05-24 00:00:00,1.232,channel_1
2017-05-25 00:00:00,1.345,channel_1
2017-05-26 00:00:00,1.206,channel_1
2017-05-27 00:00:00,1.189,channel_1
2017-05-28 00:00:00,1.045,channel_1
2017-05-29 00:00:00,1.16,channel_1
2017-05-30 00:00:00,1.26,channel_1
2017-05-31 00:00:00,1.131,channel_1
2017-06-01 00:00:00,1.304,channel_1
2017-06-02 00:00:00,1.175,channel_1
2017-06-03 00:00:00,1.425,channel_1
2017-06-04 00:00:00,1.182,channel_1
2017-06-05 00:00:00,1.191,channel_1
2017-06-06 00:00:00,1.204,channel_1
2017-06-07 00:00:00,1.469,channel_1
2017-06-08 00:00:00,1.244,channel_1
2017-06-09 00:00:00,1.273,channel_1
2017-06-10 00:00:00,1.234,channel_1
2017-06-11 00:00:00,1.323,channel_1
2017-06-12 00:00:00,1.203,channel_1
2017-06-13 00:00:00,1.309,channel_1
2017-06-14 00:00:00,1.204,channel_1
2017-06-15 00:00:00,1.107,channel_1
2017-06-16 00:00:00,1.059,channel_1
2017-06-17 00:00:00,1.093,channel_1
2017-06-18 00:00:00,1.084,channel_1
2017-06-19 00:00:00,1.117,channel_1
2017-06-20 00:00:00,1.037,channel_1
2017-06-21 00:00:00,1.249,channel_1
2017-06-22 00:00:00,1.224,channel_1
2017-06-23 00:00:00,1.124,channel_1
2017-06-24 00:00:00,1.113,channel_1
2017-06-25 00:00:00,0.895,channel_1
2017-06-26 00:00:00,1.185,channel_1
2017-06-27 00:00:00,0.981,channel_1
2017-06-28 00:00:00,1.164,channel_1
2017-06-29 00:00:00,0.937,channel_1
2017-06-30 00:00:00,1.21,channel_1
2017-07-01 00:00:00,0.978,channel_1
2017-07-02 00:00:00,0.988,channel_1
2017-07-03 00:00:00,0.97,channel_1
2017-07-04 00:00:00,1.021,channel_1
2017-07-05 00:00:00,0.957,channel_1
2017-07-06 00:00:00,0.987,channel_1
2017-07-07 00:00:00,1.087,channel_1
2017-07-08 00:00:00,1.039,channel_1
2017-07-09 00:00:00,0.85,channel_1
2017-07-10 00:00:00,1.109,channel_1
2017-07-11 00:00:00,0.855,channel_1
2017-07-12 00:00:00,0.953,channel_1
2017-07-13 00:00:00,0.845,channel_1
2017-07-14 00:00:00,0.775,channel_1
2017-07-15 00:00:00,0.82,channel_1
2017-07-16 00:00:00,0.703,channel_1
2017-07-17 00:00:00,0.698,channel_1
2017-07-18 00:00:00,0.83,channel_1
2017-07-19 00:00:00,0.766,channel_1
2017-07-20 00:00:00,0.839,channel_1
2017-07-21 00:00:00,0.949,channel_1
2017-07-22 00:00:00,0.975,channel_1
2017-07-23 00:00:00,0.923,channel_1
2017-07-24 00:00:00,0.932,channel_1
2017-07-25 00:00:00,0.834,channel_1
2017-07-26 00:00:00,0.852,channel_1
2017-07-27 00:00:00,0.859,channel_1
2017-07-28 00:00:00,0.843,channel_1
2017-07-29 00:00:00,0.859,channel_1
2017-07-30 00:00:00,0.843,channel_1
2017-07-31 00:00:00,0.882,channel_1
2017-08-01 00:00:00,0.839,channel_1
2017-08-02 00:00:00,0.876,channel_1
2017-08-03 00:00:00,0.819,channel_1
2017-08-04 00:00:00,0.982,channel_1
2017-08-05 00:00:00,0.936,channel_1
2017-08-06 00:00:00,0.915,channel_1
2017-08-07 00:00:00,1.028,channel_1
2017-08-08 00:00:00,1.062,channel_1
2017-08-09 00:00:00,0.981,channel_1
2017-08-10 00:00:00,1.034,channel_1
2017-08-11 00:00:00,1.105,channel_1
2017-08-12 00:00:00,1.173,channel_1
2017-08-13 00:00:00,1.226,channel_1
2017-08-14 00:00:00,1.232,channel_1
2017-08-15 00:00:00,1.425,channel_1
2017-08-16 00:00:00,1.327,channel_1
2017-08-17 00:00:00,1.559,channel_1
2017-08-18 00:00:00,1.248,channel_1
2017-08-19 00:00:00,1.245,channel_1
2017-08-20 00:00:00,1.142,channel_1
2017-08-21 00:00:00,1.3,channel_1
2017-08-22 00:00:00,1.233,channel_1
2017-08-23 00:00:00,1.83,channel_1
2017-08-24 00:00:00,1.143,channel_1
2017-08-25 00:00:00,1.635,channel_1
2017-08-26 00:00:00,1.723,channel_1
2017-08-27 00:00:00,1.684,channel_1
2017-08-28 00:00:00,1.307,channel_1
2017-08-29 00:00:00,1.785,channel_1
2017-08-30 00:00:00,1.594,channel_1
2017-08-31 00:00:00,1.618,channel_1
2017-09-01 00:00:00,1.624,channel_1
2017-09-02 00:00:00,1.43,channel_1
2017-09-03 00:00:00,1.464,channel_1
2017-09-04 00:00:00,1.435,channel_1
2017-09-05 00:00:00,1.514,channel_1
2017-09-06 00:00:00,1.237,channel_1
2017-09-07 00:00:00,1.444,channel_1
2017-09-08 00:00:00,1.373,channel_1
2017-09-09 00:00:00,1.22,channel_1
2017-09-10 00:00:00,1.077,channel_1
2017-09-11 00:00:00,1.418,channel_1
2017-09-12 00:00:00,1.312,channel_1
2017-09-13 00:00:00,1.155,channel_1
2017-09-14 00:00:00,0.979,channel_1
2017-09-15 00:00:00,0.998,channel_1
2017-09-16 00:00:00,1.089,channel_1
2017-09-17 00:00:00,1.059,channel_1
2017-09-18 00:00:00,0.867,channel_1
2017-09-19 00:00:00,1.113,channel_1
2017-09-20 00:00:00,0.895,channel_1
2017-09-21 00:00:00,1.047,channel_1
2017-09-22 00:00:00,0.748,channel_1
2017-09-23 00:00:00,1.006,channel_1
2017-09-24 00:00:00,0.804,channel_1
2017-09-25 00:00:00,0.906,channel_1
2017-09-26 00:00:00,1.012,channel_1
2017-09-27 00:00:00,0.991,channel_1
2017-09-28 00:00:00,1.132,channel_1
2017-09-29 00:00:00,1.011,channel_1
2017-09-30 00:00:00,0.844,channel_1
2017-10-01 00:00:00,1.102,channel_1
2017-10-02 00:00:00,1.178,channel_1
2017-10-03 00:00:00,1.069,channel_1
2017-10-04 00:00:00,0.836,channel_1
2017-10-05 00:00:00,1.078,channel_1
2017-10-06 00:00:00,1.151,channel_1
2017-10-07 00:00:00,1.071,channel_1
2017-10-08 00:00:00,1.094,channel_1
2017-10-09 00:00:00,1.061,channel_1
2017-10-10 00:00:00,1.127,channel_1
2017-10-11 00:00:00,1.151,channel_1
2017-10-12 00:00:00,1.221,channel_1
2017-10-13 00:00:00,1.517,channel_1
2017-10-14 00:00:00,1.353,channel_1
2017-10-15 00:00:00,1.469,channel_1
2017-10-16 00:00:00,1.234,channel_1
2017-10-17 00:00:00,1.266,channel_1
2017-10-18 00:00:00,1.196,channel_1
2017-10-19 00:00:00,1.446,channel_1
2017-10-20 00:00:00,1.211,channel_1
2017-10-21 00:00:00,1.355,channel_1
2017-10-22 00:00:00,1.394,channel_1
2017-10-23 00:00:00,1.339,channel_1
2017-10-24 00:00:00,1.255,channel_1
2017-10-25 00:00:00,1.326,channel_1
2017-10-26 00:00:00,1.227,channel_1
2017-10-27 00:00:00,0.839,channel_1
2017-10-28 00:00:00,1.036,channel_1
2017-10-29 00:00:00,1.546,channel_1
2017-10-30 00:00:00,1.213,channel_1
2017-10-31 00:00:00,1.108,channel_1
2017-11-01 00:00:00,1.478,channel_1
2017-11-02 00:00:00,1.333,channel_1
2017-11-03 00:00:00,1.265,channel_1
2017-11-04 00:00:00,1.621,channel_1
2017-11-05 00:00:00,1.393,channel_1
2017-11-06 00:00:00,1.311,channel_1
2017-11-07 00:00:00,1.619,channel_1
2017-11-08 00:00:00,1.364,channel_1
2017-11-09 00:00:00,1.578,channel_1
2017-11-10 00:00:00,1.252,channel_1
2017-11-11 00:00:00,1.258,channel_1
2017-11-12 00:00:00,1.985,channel_1
2017-11-13 00:00:00,2.015,channel_1
2017-11-14 00:00:00,1.581,channel_1
2017-11-15 00:00:00,1.915,channel_1
2017-11-16 00:00:00,1.751,channel_1
2017-11-17 00:00:00,1.734,channel_1
2017-11-18 00:00:00,1.567,channel_1
2017-11-19 00:00:00,1.659,channel_1
2017-11-20 00:00:00,1.903,channel_1
2017-11-21 00:00:00,1.674,channel_1
2017-11-22 00:00:00,1.516,channel_1
2017-11-23 00:00:00,1.836,channel_1
2017-11-24 00:00:00,1.6,channel_1
2017-11-25 00:00:00,1.766,channel_1
2017-11-26 00:00:00,1.854,channel_1
2017-11-27 00:00:00,2.102,channel_1
2017-11-28 00:00:00,1.987,channel_1
2017-11-29 00:00:00,2.267,channel_1
2017-11-30 00:00:00,2.08,channel_1
2017-12-01 00:00:00,2.257,channel_1
2017-12-02 00:00:00,2.034,channel_1
2017-12-03 00:00:00,2.445,channel_1
2017-12-04 00:00:00,2.317,channel_1
2017-12-05 00:00:00,2.399,channel_1
2017-12-06 00:00:00,2.473,channel_1
2017-12-07 00:00:00,2.661,channel_1
2017-12-08 00:00:00,3.464,channel_1
2017-12-09 00:00:00,3.238,channel_1
2017-12-10 00:00:00,2.657,channel_1
2017-12-11 00:00:00,3.259,channel_1
2017-12-12 00:00:00,3.208,channel_1
2017-12-13 00:00:00,3.726,channel_1
2017-12-14 00:00:00,3.284,channel_1
2017-12-15 00:00:00,3.337,channel_1
2017-12-16 00:00:00,3.721,channel_1
2017-12-17 00:00:00,3.839,channel_1
2017-12-18 00:00:00,3.523,channel_1
2017-12-19 00:00:00,2.925,channel_1
2017-12-20 00:00:00,3.267,channel_1
2017-12-21 00:00:00,3.605,channel_1
2017-12-22 00:00:00,3.693,channel_1
2017-12-23 00:00:00,3.061,channel_1
2017-12-24 00:00:00,2.788,channel_1
2017-12-25 00:00:00,2.449,channel_1
2017-12-26 00:00:00,2.983,channel_1
2017-12-27 00:00:00,3.006,channel_1
2017-12-28 00:00:00,2.665,channel_1
2017-12-29 00:00:00,2.902,channel_1
2017-12-30 00:00:00,2.413,channel_1
2017-12-31 00:00:00,2.281,channel_1
2018-01-01 00:00:00,2.174,channel_1
2018-01-02 00:00:00,2.431,channel_1
2018-01-03 00:00:00,2.737,channel_1
2018-01-04 00:00:00,2.606,channel_1
2018-01-05 00:00:00,2.631,channel_1
2018-01-06 00:00:00,3.139,channel_1
2018-01-07 00:00:00,2.865,channel_1
2018-01-08 00:00:00,2.754,channel_1
2018-01-09 00:00:00,2.653,channel_1
2018-01-10 00:00:00,2.427,channel_1
2018-01-11 00:00:00,2.554,channel_1
2018-01-12 00:00:00,2.217,channel_1
2018-01-13 00:00:00,1.921,channel_1
2018-01-14 00:00:00,2.003,channel_1
2018-01-15 00:00:00,2.053,channel_1
2018-01-16 00:00:00,1.867,channel_1
2018-01-17 00:00:00,1.529,channel_1
2018-01-18 00:00:00,1.748,channel_1
2018-01-19 00:00:00,1.717,channel_1
2018-01-20 00:00:00,1.607,channel_1
2018-01-21 00:00:00,1.6,channel_1
2018-01-22 00:00:00,1.373,channel_1
2018-01-23 00:00:00,1.345,channel_1
2018-01-24 00:00:00,1.474,channel_1
2018-01-25 00:00:00,1.174,channel_1
2018-01-26 00:00:00,1.227,channel_1
2018-01-27 00:00:00,1.166,channel_1
2018-01-28 00:00:00,1.316,channel_1
2018-01-29 00:00:00,1.136,channel_1
2018-01-30 00:00:00,1.115,channel_1
2018-01-31 00:00:00,0.912,channel_1
2018-02-01 00:00:00,1.226,channel_1
2018-02-02 00:00:00,0.952,channel_1
2018-02-03 00:00:00,0.914,channel_1
2018-02-04 00:00:00,0.981,channel_1
2018-02-05 00:00:00,0.781,channel_1
2018-02-06 00:00:00,0.676,channel_1
2018-02-07 00:00:00,0.727,channel_1
2018-02-08 00:00:00,0.677,channel_1
2018-02-09 00:00:00,0.803,channel_1
2018-02-10 00:00:00,0.858,channel_1
2018-02-11 00:00:00,0.704,channel_1
2018-02-12 00:00:00,0.834,channel_1
2018-02-13 00:00:00,0.761,channel_1
2018-02-14 00:00:00,0.875,channel_1
2018-02-15 00:00:00,0.793,channel_1
2018-02-16 00:00:00,0.955,channel_1
2018-02-17 00:00:00,0.88,channel_1
2018-02-18 00:00:00,1.012,channel_1
2018-02-19 00:00:00,0.986,channel_1
2018-02-20 00:00:00,0.993,channel_1
2018-02-21 00:00:00,0.942,channel_1
2018-02-22 00:00:00,0.808,channel_1
2018-02-23 00:00:00,0.88,channel_1
2018-02-24 00:00:00,0.905,channel_1
2018-02-25 00:00:00,0.865,channel_1
2018-02-26 00:00:00,0.81,channel_1
2018-02-27 00:00:00,0.92,channel_1
2018-02-28 00:00:00,0.847,channel_1
2018-03-01 00:00:00,1.005,channel_1
2018-03-02 00:00:00,0.907,channel_1
2018-03-03 00:00:00,1.031,channel_1
2018-03-04 00:00:00,0.877,channel_1
2018-03-05 00:00:00,0.88,channel_1
2018-03-06 00:00:00,0.894,channel_1
2018-03-07 00:00:00,0.789,channel_1
2018-03-08 00:00:00,0.788,channel_1
2018-03-09 00:00:00,0.64,channel_1
2018-03-10 00:00:00,0.708,channel_1
2018-03-11 00:00:00,0.789,channel_1
2018-03-12 00:00:00,0.718,channel_1
2018-03-13 00:00:00,0.687,channel_1
2018-03-14 00:00:00,0.662,channel_1
2018-03-15 00:00:00,0.642,channel_1
2018-03-16 00:00:00,0.675,channel_1
2018-03-17 00:00:00,0.594,channel_1
2018-03-18 00:00:00,0.596,channel_1
2018-03-19 00:00:00,0.609,channel_1
2018-03-20 00:00:00,0.58,channel_1
2018-03-21 00:00:00,0.708,channel_1
2018-03-22 00:00:00,0.641,channel_1
2018-03-23 00:00:00,0.635,channel_1
2018-03-24 00:00:00,0.665,channel_1
2018-03-25 00:00:00,0.588,channel_1
2018-03-26 00:00:00,0.628,channel_1
2018-03-27 00:00:00,0.601,channel_1
2018-03-28 00:00:00,0.529,channel_1
2018-03-29 00:00:00,0.597,channel_1
2018-03-30 00:00:00,0.51,channel_1
2018-03-31 00:00:00,0.463,channel_1
2018-04-01 00:00:00,0.551,channel_1
2018-04-02 00:00:00,0.502,channel_1
2018-04-03 00:00:00,0.546,channel_1
2018-04-04 00:00:00,0.502,channel_1
2018-04-05 00:00:00,0.5,channel_1
2018-04-06 00:00:00,0.448,channel_1
2018-04-07 00:00:00,0.543,channel_1
2018-04-08 00:00:00,0.505,channel_1
2018-04-09 00:00:00,0.454,channel_1
2018-04-10 00:00:00,0.535,channel_1
2018-04-11 00:00:00,0.492,channel_1
2018-04-12 00:00:00,0.517,channel_1
2018-04-13 00:00:00,0.608,channel_1
2018-04-14 00:00:00,0.46,channel_1
2018-04-15 00:00:00,0.615,channel_1
2018-04-16 00:00:00,0.503,channel_1
2018-04-17 00:00:00,0.568,channel_1
2018-04-18 00:00:00,0.536,channel_1
2018-04-19 00:00:00,0.579,channel_1
2018-04-20 00:00:00,0.459,channel_1
2018-04-21 00:00:00,0.649,channel_1
2018-04-22 00:00:00,0.586,channel_1
2018-04-23 00:00:00,0.576,channel_1
2018-04-24 00:00:00,0.656,channel_1
2018-04-25 00:00:00,0.544,channel_1
2018-04-26 00:00:00,0.632,channel_1
2018-04-27 00:00:00,0.65,channel_1
2018-04-28 00:00:00,0.573,channel_1
2018-04-29 00:00:00,0.606,channel_1
2018-04-30 00:00:00,0.62,channel_1
2018-05-01 00:00:00,0.571,channel_1
2018-05-02 00:00:00,0.537,channel_1
2018-05-03 00:00:00,0.61,channel_1
2018-05-04 00:00:00,0.577,channel_1
2018-05-05 00:00:00,0.712,channel_1
2018-05-06 00:00:00,0.536,channel_1
2018-05-07 00:00:00,0.643,channel_1
2018-05-08 00:00:00,0.574,channel_1
2018-05-09 00:00:00,0.61,channel_1
2018-05-10 00:00:00,0.559,channel_1
2018-05-11 00:00:00,0.522,channel_1
2018-05-12 00:00:00,0.574,channel_1
2018-05-13 00:00:00,0.484,channel_1
2018-05-14 00:00:00,0.541,channel_1
2018-05-15 00:00:00,0.525,channel_1
2018-05-16 00:00:00,0.566,channel_1
2018-05-17 00:00:00,0.413,channel_1
2018-05-18 00:00:00,0.58,channel_1
2018-05-19 00:00:00,0.524,channel_1
2018-05-20 00:00:00,0.475,channel_1
2018-05-21 00:00:00,0.574,channel_1
2018-05-22 00:00:00,0.458,channel_1
2018-05-23 00:00:00,0.537,channel_1
2018-05-24 00:00:00,0.415,channel_1
2018-05-25 00:00:00,0.478,channel_1
2018-05-26 00:00:00,0.443,channel_1
2018-05-27 00:00:00,0.425,channel_1
2018-05-28 00:00:00,0.419,channel_1
2018-05-29 00:00:00,0.396,channel_1
2018-05-30 00:00:00,0.505,channel_1
2018-05-31 00:00:00,0.437,channel_1
2018-06-01 00:00:00,0.437,channel_1
2018-06-02 00:00:00,0.405,channel_1
2018-06-03 00:00:00,0.469,channel_1
2018-06-04 00:00:00,0.49,channel_1
2018-06-05 00:00:00,0.393,channel_1
2018-06-06 00:00:00,0.37,channel_1
2018-06-07 00:00:00,0.404,channel_1
2018-06-08 00:00:00,0.378,channel_1
2018-06-09 00:00:00,0.387,channel_1
2018-06-10 00:00:00,0.352,channel_1
2018-06-11 00:00:00,0.359,channel_1
2018-06-12 00:00:00,0.353,channel_1
2018-06-13 00:00:00,0.332,channel_1
2018-06-14 00:00:00,0.34,channel_1
2018-06-15 00:00:00,0.36,channel_1
2018-06-16 00:00:00,0.337,channel_1
2018-06-17 00:00:00,0.314,channel_1
2018-06-18 00:00:00,0.353,channel_1
2018-06-19 00:00:00,0.346,channel_1
2018-06-20 00:00:00,0.373,channel_1
2018-06-21 00:00:00,0.346,channel_1
2018-06-22 00:00:00,0.311,channel_1
2018-06-23 00:00:00,0.335,channel_1
2018-06-24 00:00:00,0.292,channel_1
2018-06-25 00:00:00,0.302,channel_1
2018-06-26 00:00:00,0.31,channel_1
2018-06-27 00:00:00,0.263,channel_1
2018-06-28 00:00:00,0.351,channel_1
2018-06-29 00:00:00,0.311,channel_1
2018-06-30 00:00:00,0.306,channel_1
2018-07-01 00:00:00,0.318,channel_1
2018-07-02 00:00:00,0.3,channel_1
2018-07-03 00:00:00,0.294,channel_1
2018-07-04 00:00:00,0.326,channel_1
2018-07-05 00:00:00,0.327,channel_1
2018-07-06 00:00:00,0.331,channel_1
2018-07-07 00:00:00,0.306,channel_1
2018-07-08 00:00:00,0.33,channel_1
2018-07-09 00:00:00,0.294,channel_1
2018-07-10 00:00:00,0.313,channel_1
2018-07-11 00:00:00,0.285,channel_1
2018-07-12 00:00:00,0.304,channel_1
2018-07-13 00:00:00,0.29,channel_1
2018-07-14 00:00:00,0.298,channel_1
2018-07-15 00:00:00,0.298,channel_1
2018-07-16 00:00:00,0.282,channel_1
2018-07-17 00:00:00,0.392,channel_1
2018-07-18 00:00:00,0.38,channel_1
2018-07-19 00:00:00,0.362,channel_1
2018-07-20 00:00:00,0.333,channel_1
2018-07-21 00:00:00,0.324,channel_1
2018-07-22 00:00:00,0.437,channel_1
2018-07-23 00:00:00,0.356,channel_1
2018-07-24 00:00:00,0.38,channel_1
2018-07-25 00:00:00,0.437,channel_1
2018-07-26 00:00:00,0.383,channel_1
2018-07-27 00:00:00,0.418,channel_1
2018-07-28 00:00:00,0.363,channel_1
2018-07-29 00:00:00,0.367,channel_1
2018-07-30 00:00:00,0.347,channel_1
2018-07-31 00:00:00,0.343,channel_1
2018-08-01 00:00:00,0.321,channel_1
2018-08-02 00:00:00,0.324,channel_1
2018-08-03 00:00:00,0.328,channel_1
2018-08-04 00:00:00,0.319,channel_1
2018-08-05 00:00:00,0.284,channel_1
2018-08-06 00:00:00,0.27,channel_1
2018-08-07 00:00:00,0.327,channel_1
2018-08-08 00:00:00,0.276,channel_1
2018-08-09 00:00:00,0.265,channel_1
2018-08-10 00:00:00,0.298,channel_1
2018-08-11 00:00:00,0.238,channel_1
2018-08-12 00:00:00,0.237,channel_1
2018-08-13 00:00:00,0.259,channel_1
2018-08-14 00:00:00,0.227,channel_1
2018-08-15 00:00:00,0.271,channel_1
2018-08-16 00:00:00,0.253,channel_1
2018-08-17 00:00:00,0.254,channel_1
2018-08-18 00:00:00,0.256,channel_1
2018-08-19 00:00:00,0.24,channel_1
2018-08-20 00:00:00,0.265,channel_1
2018-08-21 00:00:00,0.249,channel_1
2018-08-22 00:00:00,0.275,channel_1
2018-08-23 00:00:00,0.246,channel_1
2018-08-24 00:00:00,0.258,channel_1
2018-08-25 00:00:00,0.236,channel_1
2018-08-26 00:00:00,0.277,channel_1
2018-08-27 00:00:00,0.274,channel_1
2018-08-28 00:00:00,0.241,channel_1
2018-08-29 00:00:00,0.255,channel_1
2018-08-30 00:00:00,0.265,channel_1
2018-08-31 00:00:00,0.282,channel_1
2018-09-01 00:00:00,0.257,channel_1
2018-09-02 00:00:00,0.264,channel_1
2018-09-03 00:00:00,0.271,channel_1
2018-09-04 00:00:00,0.26,channel_1
2018-09-05 00:00:00,0.286,channel_1
2018-09-06 00:00:00,0.247,channel_1
2018-09-07 00:00:00,0.241,channel_1
2018-09-08 00:00:00,0.227,channel_1
2018-09-09 00:00:00,0.245,channel_1
2018-09-10 00:00:00,0.201,channel_1
2018-09-11 00:00:00,0.224,channel_1
2018-09-12 00:00:00,0.258,channel_1
2018-09-13 00:00:00,0.221,channel_1
2018-09-14 00:00:00,0.222,channel_1
2018-09-15 00:00:00,0.245,channel_1
2018-09-16 00:00:00,0.228,channel_1
2018-09-17 00:00:00,0.235,channel_1
2018-09-18 00:00:00,0.221,channel_1
2018-09-19 00:00:00,0.239,channel_1
2018-09-20 00:00:00,0.231,channel_1
2018-09-21 00:00:00,0.243,channel_1
2018-09-22 00:00:00,0.235,channel_1
2018-09-23 00:00:00,0.238,channel_1
2018-09-24 00:00:00,0.228,channel_1
2018-09-25 00:00:00,0.239,channel_1
2018-09-26 00:00:00,0.203,channel_1
2018-09-27 00:00:00,0.244,channel_1
2018-09-28 00:00:00,0.24,channel_1
2018-09-29 00:00:00,0.23,channel_1
2018-09-30 00:00:00,0.246,channel_1
2018-10-01 00:00:00,0.23,channel_1
2018-10-02 00:00:00,0.215,channel_1
2018-10-03 00:00:00,0.23,channel_1
2018-10-04 00:00:00,0.243,channel_1
2018-10-05 00:00:00,0.206,channel_1
2018-10-06 00:00:00,0.223,channel_1
2018-10-07 00:00:00,0.219,channel_1
2018-10-08 00:00:00,0.232,channel_1
2018-10-09 00:00:00,0.234,channel_1
2018-10-10 00:00:00,0.223,channel_1
2018-10-11 00:00:00,0.227,channel_1
2018-10-12 00:00:00,0.191,channel_1
2018-10-13 00:00:00,0.216,channel_1
2018-10-14 00:00:00,0.202,channel_1
2018-10-15 00:00:00,0.255,channel_1
2018-10-16 00:00:00,0.209,channel_1
2018-10-17 00:00:00,0.227,channel_1
2018-10-18 00:00:00,0.218,channel_1
2018-10-19 00:00:00,0.243,channel_1
2018-10-20 00:00:00,0.228,channel_1
2018-10-21 00:00:00,0.226,channel_1
2018-10-22 00:00:00,0.238,channel_1
2018-10-23 00:00:00,0.223,channel_1
2018-10-24 00:00:00,0.217,channel_1
2018-10-25 00:00:00,0.255,channel_1
2018-10-26 00:00:00,0.225,channel_1
2018-10-27 00:00:00,0.212,channel_1
2018-10-28 00:00:00,0.245,channel_1
2018-10-29 00:00:00,0.22,channel_1
2018-10-30 00:00:00,0.243,channel_1
2018-10-31 00:00:00,0.226,channel_1
2018-11-01 00:00:00,0.205,channel_1
2018-11-02 00:00:00,0.226,channel_1
2018-11-03 00:00:00,0.239,channel_1
2018-11-04 00:00:00,0.197,channel_1
2018-11-05 00:00:00,0.245,channel_1
2018-11-06 00:00:00,0.208,channel_1
2018-11-07 00:00:00,0.23,channel_1
2018-11-08 00:00:00,0.222,channel_1
2018-11-09 00:00:00,0.234,channel_1
2018-11-10 00:00:00,0.244,channel_1
2018-11-11 00:00:00,0.227,channel_1
2018-11-12 00:00:00,0.228,channel_1
2018-11-13 00:00:00,0.209,channel_1
2018-11-14 00:00:00,0.223,channel_1
2018-11-15 00:00:00,0.197,channel_1
2018-11-16 00:00:00,0.211,channel_1
2018-11-17 00:00:00,0.219,channel_1
2018-11-18 00:00:00,0.188,channel_1
2018-11-19 00:00:00,0.208,channel_1
2018-11-20 00:00:00,0.192,channel_1
2018-11-21 00:00:00,0.153,channel_1
2018-11-22 00:00:00,0.184,channel_1
2018-11-23 00:00:00,0.178,channel_1
2018-11-24 00:00:00,0.174,channel_1
2018-11-25 00:00:00,0.139,channel_1
2018-11-26 00:00:00,0.152,channel_1
2018-11-27 00:00:00,0.149,channel_1
2018-11-28 00:00:00,0.146,channel_1
2018-11-29 00:00:00,0.172,channel_1
2018-11-30 00:00:00,0.153,channel_1
2018-12-01 00:00:00,0.171,channel_1
2018-12-02 00:00:00,0.156,channel_1
2018-12-03 00:00:00,0.159,channel_1
2018-12-04 00:00:00,0.207,channel_1
2018-12-05 00:00:00,0.165,channel_1
2018-12-06 00:00:00,0.177,channel_1
2018-12-07 00:00:00,0.142,channel_1
2018-12-08 00:00:00,0.158,channel_1
2018-12-09 00:00:00,0.173,channel_1
2018-12-10 00:00:00,0.152,channel_1
2018-12-11 00:00:00,0.151,channel_1
2018-12-12 00:00:00,0.152,channel_1
2018-12-13 00:00:00,0.167,channel_1
2018-12-14 00:00:00,0.153,channel_1
2018-12-15 00:00:00,0.145,channel_1
2018-12-16 00:00:00,0.131,channel_1
2018-12-17 00:00:00,0.186,channel_1
2018-12-18 00:00:00,0.134,channel_1
2018-12-19 00:00:00,0.209,channel_1
2018-12-20 00:00:00,0.189,channel_1
2018-12-21 00:00:00,0.209,channel_1
2018-12-22 00:00:00,0.218,channel_1
2018-12-23 00:00:00,0.2,channel_1
2018-12-24 00:00:00,0.186,channel_1
2018-12-25 00:00:00,0.196,channel_1
2018-12-26 00:00:00,0.191,channel_1
2018-12-27 00:00:00,0.194,channel_1
2018-12-28 00:00:00,0.185,channel_1
2018-12-29 00:00:00,0.166,channel_1
2018-12-30 00:00:00,0.22,channel_1
2018-12-31 00:00:00,0.166,channel_1
2019-01-01 00:00:00,0.173,channel_1
2019-01-02 00:00:00,0.169,channel_1
2019-01-03 00:00:00,0.183,channel_1
2019-01-04 00:00:00,0.166,channel_1
2019-01-05 00:00:00,0.17,channel_1
2019-01-06 00:00:00,0.172,channel_1
2019-01-07 00:00:00,0.179,channel_1
2019-01-08 00:00:00,0.198,channel_1
2019-01-09 00:00:00,0.188,channel_1
2019-01-10 00:00:00,0.165,channel_1
2019-01-11 00:00:00,0.16,channel_1
2019-01-12 00:00:00,0.153,channel_1
2019-01-13 00:00:00,0.168,channel_1
2019-01-14 00:00:00,0.161,channel_1
2019-01-15 00:00:00,0.144,channel_1
2019-01-16 00:00:00,0.16,channel_1
2019-01-17 00:00:00,0.153,channel_1
2019-01-18 00:00:00,0.168,channel_1
2019-01-19 00:00:00,0.158,channel_1
2019-01-20 00:00:00,0.157,channel_1
2019-01-21 00:00:00,0.159,channel_1
2019-01-22 00:00:00,0.142,channel_1
2019-01-23 00:00:00,0.156,channel_1
2019-01-24 00:00:00,0.174,channel_1
2019-01-25 00:00:00,0.14,channel_1
2019-01-26 00:00:00,0.168,channel_1
2019-01-27 00:00:00,0.142,channel_1
2019-01-28 00:00:00,0.152,channel_1
2019-01-29 00:00:00,0.155,channel_1
2019-01-30 00:00:00,0.137,channel_1
2019-01-31 00:00:00,0.169,channel_1
2019-02-01 00:00:00,0.156,channel_1
2019-02-02 00:00:00,0.138,channel_1
2019-02-03 00:00:00,0.15,channel_1
2019-02-04 00:00:00,0.151,channel_1
2019-02-05 00:00:00,0.151,channel_1
2019-02-06 00:00:00,0.155,channel_1
2019-02-07 00:00:00,0.152,channel_1
